audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00290,SS00290_2d52254a.wav,animal_sound,esc50,2-110613-A-13.wav,2d52254a00d857f7ac022fa4ab0bcb6cd3cd082d631876c5456994c1e465e9a3,val,original,categorized_audio\animal_sound\SS00290_2d52254a.wav
SS00303,SS00303_c2003f5c.wav,animal_sound,esc50,2-118072-A-0.wav,c2003f5ce159e77c3a0e52ff042567d159ea8eab6cd3081e64c0b709556dcb4e,val,original,categorized_audio\animal_sound\SS00303_c2003f5c.wav
SS00312,SS00312_3cbf9d8b.wav,animal_sound,esc50,2-122104-B-0.wav,3cbf9d8b919210c37a2c74706cdeacf99073a83e98ae6a797d31b34e35db9a59,val,original,categorized_audio\animal_sound\SS00312_3cbf9d8b.wav
SS00319,SS00319_2befdc64.wav,animal_sound,esc50,2-125821-A-13.wav,2befdc649b281a3a185b10240e83b70210bc262bf8cb2b0edcb443871a5f7077,val,original,categorized_audio\animal_sound\SS00319_2befdc64.wav
SS00320,SS00320_4c4360ec.wav,animal_sound,esc50,2-125875-A-13.wav,4c4360eca2d961048bde5fa984ca772b6ac2d2a7e9a7f8ff5c81cc9df6f6b839,val,original,categorized_audio\animal_sound\SS00320_4c4360ec.wav
SS00321,SS00321_86643b7d.wav,background_noise,esc50,2-125966-A-11.wav,86643b7df512575db786b21b70092f27050b81e01f459f7fcbcb862314827e51,val,original,categorized_audio\background_noise\SS00321_86643b7d.wav
SS00323,SS00323_b57d9172.wav,animal_sound,esc50,2-127109-A-6.wav,b57d9172f99594d8708c72f1432862135b41679172f5034dbb50f7b0dc0e0f68,val,original,categorized_audio\animal_sound\SS00323_b57d9172.wav
SS00326,SS00326_1925d106.wav,background_noise,esc50,2-132157-A-11.wav,1925d1067111dd06970446f46a786f261efa68b121039bb5cea4f546f9600685,val,original,categorized_audio\background_noise\SS00326_1925d106.wav
SS00351,SS00351_e9b0017b.wav,animal_sound,esc50,2-166644-C-2.wav,e9b0017b9351df870d803c37c1ff61e6c2eee66bd93f53c9f28b95d0827ef192,val,original,categorized_audio\animal_sound\SS00351_e9b0017b.wav
SS00354,SS00354_9170ecdc.wav,glass_breaking,esc50,2-173618-A-39.wav,9170ecdc0903514ded47782447d6f0828d752ebc9765fa0cb257f869529dd830,val,original,categorized_audio\glass_breaking\SS00354_9170ecdc.wav
SS00373,SS00373_3ce6a2b2.wav,background_noise,esc50,2-39441-A-19.wav,3ce6a2b28d3934b0267c2eb6171646e3b4be749d4f40b37214efb2d2ca59d1f1,val,original,categorized_audio\background_noise\SS00373_3ce6a2b2.wav
SS00375,SS00375_290775ea.wav,background_noise,esc50,2-39443-B-19.wav,290775ea9db60e5983e4f2a42177c73e9daa129dfb45cc120d6385af20efad26,val,original,categorized_audio\background_noise\SS00375_290775ea.wav
SS00392,SS00392_66d57ce1.wav,vehicle_horn,esc50,2-54086-A-43.wav,66d57ce16595c23b696ce37858261d98342005f1b07c2b9c2e6a9e4b76480d33,val,original,categorized_audio\vehicle_horn\SS00392_66d57ce1.wav
SS00403,SS00403_2b0c11a0.wav,background_noise,esc50,2-64962-A-15.wav,2b0c11a021a5b3cd7e95057abdd1116e5db9bc4e5b87c790a77c365f81581969,val,original,categorized_audio\background_noise\SS00403_2b0c11a0.wav
SS00406,SS00406_665283ba.wav,animal_sound,esc50,2-65750-A-1.wav,665283baf62e962de29cbd5ffa44457c52b98ff6fa6db9469b82f33fab488d4c,val,original,categorized_audio\animal_sound\SS00406_665283ba.wav
SS00408,SS00408_7c098d44.wav,machinery_fault,esc50,2-68391-B-41.wav,7c098d4477e3ac8cbf8a66d4ff144ef3706526c159eb54ede68f6b39257db425,val,original,categorized_audio\machinery_fault\SS00408_7c098d44.wav
SS00414,SS00414_65bf1c84.wav,alarm_siren,esc50,2-70052-B-42.wav,65bf1c84e863a15e878f73c316d66df38872ec63462efc0989cf06538e01aa62,val,original,categorized_audio\alarm_siren\SS00414_65bf1c84.wav
SS00416,SS00416_942d1f4b.wav,alarm_siren,esc50,2-70938-A-42.wav,942d1f4b4959e4f72b8176377934f26015f58863102188a25c07189bffe743d2,val,original,categorized_audio\alarm_siren\SS00416_942d1f4b.wav
SS00417,SS00417_a3b366a4.wav,alarm_siren,esc50,2-70939-A-42.wav,a3b366a40193537c92bc4053a1691a36f102c6067514f116cf07773498a0decf,val,original,categorized_audio\alarm_siren\SS00417_a3b366a4.wav
SS00420,SS00420_81ef0333.wav,animal_sound,esc50,2-72547-A-14.wav,81ef03338b4b86b20bc0e8251d32aec24f2c5ab0d04d90a27c621bf263c8f33d,val,original,categorized_audio\animal_sound\SS00420_81ef0333.wav
SS00432,SS00432_cf77f72a.wav,machinery_fault,esc50,2-77945-A-41.wav,cf77f72a73605adbcea2a0d61bdd666b4335e190edf722b8f67a216392ebd224,val,original,categorized_audio\machinery_fault\SS00432_cf77f72a.wav
SS00433,SS00433_7a7c9cb1.wav,machinery_fault,esc50,2-77945-B-41.wav,7a7c9cb12b77609346548ae861044137910b0e1dddc8da116fdc258fff13cd6c,val,original,categorized_audio\machinery_fault\SS00433_7a7c9cb1.wav
SS00449,SS00449_6a41242a.wav,animal_sound,esc50,2-83934-A-5.wav,6a41242a2a2593903c45c2e43454b16a05eef3b207d7512d1225b36cd76c5ba6,val,original,categorized_audio\animal_sound\SS00449_6a41242a.wav
SS00451,SS00451_1fcae5ac.wav,machinery_fault,esc50,2-84693-A-49.wav,1fcae5ac9e659ef57e6e467d7f953c155406d1a2d92e1ce44917b198450bd049,val,original,categorized_audio\machinery_fault\SS00451_1fcae5ac.wav
SS00457,SS00457_f3d02c68.wav,animal_sound,esc50,2-95258-B-1.wav,f3d02c689e4003bf4800de2af77dc773ccb4de9049ce4cb81104696d17ba1956,val,original,categorized_audio\animal_sound\SS00457_f3d02c68.wav
SS00461,SS00461_f2e4ede4.wav,animal_sound,esc50,2-99955-A-7.wav,f2e4ede4565714bebf6ce9e575bda1ae4490683e73fbd131121c3fda269d5aec,val,original,categorized_audio\animal_sound\SS00461_f2e4ede4.wav
SS00480,SS00480_5101384c.wav,background_noise,esc50,3-108451-B-17.wav,5101384cdccfaebd28afa9acef532a3b3a1a66df4ae4b827ada0eeb2a63a93c6,val,original,categorized_audio\background_noise\SS00480_5101384c.wav
SS00487,SS00487_4e50aa38.wav,animal_sound,esc50,3-112397-A-9.wav,4e50aa38fbfc6c7dc673c60f3beadad56bf5d2a18d9e4bd041ff44c426c91e10,val,original,categorized_audio\animal_sound\SS00487_4e50aa38.wav
SS00488,SS00488_4f51f65b.wav,machinery_fault,esc50,3-115382-A-44.wav,4f51f65b566eef881caa7a2ed1462b48eded5873ccd2afbe8b623863adf606d5,val,original,categorized_audio\machinery_fault\SS00488_4f51f65b.wav
SS00490,SS00490_dc157127.wav,animal_sound,esc50,3-117293-A-9.wav,dc15712702cb75cfb2d3ba036107508d59e1547573901d436203a2699f941c5c,val,original,categorized_audio\animal_sound\SS00490_dc157127.wav
SS00492,SS00492_c57afdb7.wav,background_noise,esc50,3-117504-B-16.wav,c57afdb76acf9b99fa15282bca63f411c280a158e905c2619488aabbf53ef04e,val,original,categorized_audio\background_noise\SS00492_c57afdb7.wav
SS00494,SS00494_93064c31.wav,alarm_siren,esc50,3-117883-A-37.wav,93064c312872ee32c74e893a7b2a7fa2b8fa83170a17ce6267227186178ddcdb,val,original,categorized_audio\alarm_siren\SS00494_93064c31.wav
SS00506,SS00506_44569c70.wav,animal_sound,esc50,3-121348-A-9.wav,44569c70f82402f849188f2175127acdce91fcfd66a5ab1ed3df30f00d9f158b,val,original,categorized_audio\animal_sound\SS00506_44569c70.wav
SS00524,SS00524_82212458.wav,alarm_siren,esc50,3-132340-A-37.wav,822124583e9e57218af01ea91f97c04d373deea3548d106d822106670486a3c8,val,original,categorized_audio\alarm_siren\SS00524_82212458.wav
SS00531,SS00531_bb1ff879.wav,machinery_fault,esc50,3-135469-A-35.wav,bb1ff8796acc0e66158abc5dfb1c97d6046eaf10eba825258486ef67c5a65703,val,original,categorized_audio\machinery_fault\SS00531_bb1ff879.wav
SS00532,SS00532_8293b4fe.wav,animal_sound,esc50,3-136288-A-0.wav,8293b4fe3c40cf9bbe243fa27d153bbef86217f855e4295e89f41411267c9f8d,val,original,categorized_audio\animal_sound\SS00532_8293b4fe.wav
SS00559,SS00559_eecf11e6.wav,vehicle_horn,esc50,3-146697-A-43.wav,eecf11e6945781d89a689d5e691329935ca865a23827d4d57e79b6b84bd6b631,val,original,categorized_audio\vehicle_horn\SS00559_eecf11e6.wav
SS00564,SS00564_3e1cd1eb.wav,alarm_siren,esc50,3-148297-A-37.wav,3e1cd1eb5c9bfe18c841b222af19d3d0fb999a931c4665c9c43385f5f26739ce,val,original,categorized_audio\alarm_siren\SS00564_3e1cd1eb.wav
SS00567,SS00567_a36007dc.wav,machinery_fault,esc50,3-151269-A-35.wav,a36007dc9716a76d7aedbd05afa4a99c72cacaccb442eccb2dda4cb74f3849db,val,original,categorized_audio\machinery_fault\SS00567_a36007dc.wav
SS00572,SS00572_b6d13914.wav,animal_sound,esc50,3-152039-A-3.wav,b6d139146003fec98b8db3c4ce932b8f6bf775b5babeb191433761461a14a1b9,val,original,categorized_audio\animal_sound\SS00572_b6d13914.wav
SS00575,SS00575_ef8f465d.wav,background_noise,esc50,3-154439-A-17.wav,ef8f465d02e9e9443a14db84eb7c3fa60840c6336040d1ed3b90ccbaf9c2a3cb,val,original,categorized_audio\background_noise\SS00575_ef8f465d.wav
SS00577,SS00577_6ffb2cb8.wav,animal_sound,esc50,3-154957-A-1.wav,6ffb2cb87baaaadf4833dc967e2c5b0006efed54c30cd1723bd546266cd0f089,val,original,categorized_audio\animal_sound\SS00577_6ffb2cb8.wav
SS00581,SS00581_962fc835.wav,animal_sound,esc50,3-155577-A-14.wav,962fc83526ff70ac2392023ad032ae0f2f898d609775b438f22a4e3b639cbe7d,val,original,categorized_audio\animal_sound\SS00581_962fc835.wav
SS00589,SS00589_4761e1ab.wav,machinery_fault,esc50,3-156391-A-35.wav,4761e1aba4ab6c6bc5a1d969b6fb5e47cc3504d6d555c9ba9138a440272b34a4,val,original,categorized_audio\machinery_fault\SS00589_4761e1ab.wav
SS00590,SS00590_1c114994.wav,machinery_fault,esc50,3-156393-A-35.wav,1c1149941acbdc9c7b6b0b9d55786a801184c95f572bf13fb5a6eac05fd0a71e,val,original,categorized_audio\machinery_fault\SS00590_1c114994.wav
SS00593,SS00593_713f2d9a.wav,background_noise,esc50,3-156907-A-15.wav,713f2d9acc4ea229c8cc0687e7d3b6282d21f861dedc96ced65cbb2389b0ad7c,val,original,categorized_audio\background_noise\SS00593_713f2d9a.wav
SS00594,SS00594_83d1a7c6.wav,background_noise,esc50,3-157149-A-10.wav,83d1a7c62ffbf4f2241775502ec2fe3cf5c32fd69b4c107d8ca66b21d08bcda9,val,original,categorized_audio\background_noise\SS00594_83d1a7c6.wav
SS00597,SS00597_5d3ac199.wav,background_noise,esc50,3-157615-A-10.wav,5d3ac19904b4f7f0545f20b5a4d31d0cc9d97c5f555efc42b0484b41418052fa,val,original,categorized_audio\background_noise\SS00597_5d3ac199.wav
SS00602,SS00602_749869b3.wav,machinery_fault,esc50,3-159347-A-36.wav,749869b3dac818842a45bfde1afdf1ebcb5217eb3b0e4fe147dc473048fb5da9,val,original,categorized_audio\machinery_fault\SS00602_749869b3.wav
SS00615,SS00615_adcd03bf.wav,background_noise,esc50,3-164120-A-11.wav,adcd03bf5b6a5c220cfbc4382ba6aa6873bedef53d0034a4dc5e2f0f6a183cb4,val,original,categorized_audio\background_noise\SS00615_adcd03bf.wav
SS00623,SS00623_f51da902.wav,background_noise,esc50,3-164630-A-11.wav,f51da90204e7194f92090de1872a27968ffda90c53fc694ca9d4781233fb6dad,val,original,categorized_audio\background_noise\SS00623_f51da902.wav
SS00624,SS00624_4382daa9.wav,machinery_fault,esc50,3-165856-A-41.wav,4382daa9057a7ccd87814f783f8cc72260a243e989cab1680977711cc2117d6b,val,original,categorized_audio\machinery_fault\SS00624_4382daa9.wav
SS00628,SS00628_7aff1d04.wav,animal_sound,esc50,3-170015-A-0.wav,7aff1d04c4c381636e0bfc7d9dfbf76509d0f30674fc542bb8f8ed757f29e29d,val,original,categorized_audio\animal_sound\SS00628_7aff1d04.wav
SS00634,SS00634_e454897f.wav,animal_sound,esc50,3-181132-A-14.wav,e454897f74f9c366242072e46a8ab4ed788419e0ff0443920bd58c46d9f8d410,val,original,categorized_audio\animal_sound\SS00634_e454897f.wav
SS00654,SS00654_b494fb47.wav,glass_breaking,esc50,3-216284-A-39.wav,b494fb47b9afd88715976c1476e6115024b8869681a293ea761fea72a03abf3e,val,original,categorized_audio\glass_breaking\SS00654_b494fb47.wav
SS00663,SS00663_a8758acd.wav,animal_sound,esc50,3-253084-D-2.wav,a8758acdee34d79fb66ef85573ac520a569254cb2f89a856af54047542b129b9,val,original,categorized_audio\animal_sound\SS00663_a8758acd.wav
SS00665,SS00665_5d8ae655.wav,animal_sound,esc50,3-257858-A-2.wav,5d8ae655c938c9f962b81081127de300f0a67a1581a0d2d459f9da3575529f0b,val,original,categorized_audio\animal_sound\SS00665_5d8ae655.wav
SS00670,SS00670_5f5c273e.wav,alarm_siren,esc50,3-51909-A-42.wav,5f5c273e29bd8fbcb52cecc798cbbcdb4497f503e04731ef7bcdc3094d0b046d,val,original,categorized_audio\alarm_siren\SS00670_5f5c273e.wav
SS00671,SS00671_75bf135f.wav,alarm_siren,esc50,3-51909-B-42.wav,75bf135fc612f63b9e79fcf0461c2ea30677d0254c84f43005cfc7d337da75e8,val,original,categorized_audio\alarm_siren\SS00671_75bf135f.wav
SS00687,SS00687_8d589319.wav,animal_sound,esc50,3-95695-B-5.wav,8d589319aec05ca53a8c5b8e0ccd5ae5495c9347f2f9c07d9dd366ba8d708f9b,val,original,categorized_audio\animal_sound\SS00687_8d589319.wav
SS00699,SS00699_9dabae27.wav,alarm_siren,esc50,4-102871-A-42.wav,9dabae27ebcd55cc16ea57e813fc1984ec444159b62f246c0399cb4f920454ea,val,original,categorized_audio\alarm_siren\SS00699_9dabae27.wav
SS00707,SS00707_740bc4d9.wav,background_noise,esc50,4-125072-B-19.wav,740bc4d9421e207dd70835ed6daa6982fda8c16a51a00256baaa69b4491ca29e,val,original,categorized_audio\background_noise\SS00707_740bc4d9.wav
SS00708,SS00708_796a0d89.wav,alarm_siren,esc50,4-125825-A-46.wav,796a0d8975ce9db3eb4e6d8ce438f6dbbd4ad4a1a8a6a18de4521face6eeb28a,val,original,categorized_audio\alarm_siren\SS00708_796a0d89.wav
SS00711,SS00711_12c07996.wav,animal_sound,esc50,4-130891-A-7.wav,12c07996c260c95c96cd9125780c40c39af0c46cb4b4e49fa67c7a2625b2ea98,val,original,categorized_audio\animal_sound\SS00711_12c07996.wav
SS00719,SS00719_67b10b27.wav,animal_sound,esc50,4-138344-A-9.wav,67b10b27be5bb2ce6e1b78cd50b0c841c48f0b71e76b8f6058aa65923f7b3e12,val,original,categorized_audio\animal_sound\SS00719_67b10b27.wav
SS00721,SS00721_60f56e65.wav,animal_sound,esc50,4-143118-A-7.wav,60f56e656e795a8916258b85a5485fff61199f99a3c9f1dde9eaedaebd4d2f61,val,original,categorized_audio\animal_sound\SS00721_60f56e65.wav
SS00724,SS00724_6295c559.wav,background_noise,esc50,4-144083-B-16.wav,6295c5592ebaa83de1109be26a2473912d15565d5594abb24784b89cb17d29ae,val,original,categorized_audio\background_noise\SS00724_6295c559.wav
SS00743,SS00743_542138c5.wav,background_noise,esc50,4-156993-A-19.wav,542138c59d58acaab06659a09902e49fe7acffb07594680210f38a6ba21898e5,val,original,categorized_audio\background_noise\SS00743_542138c5.wav
SS00750,SS00750_3ea9076d.wav,background_noise,esc50,4-161127-A-10.wav,3ea9076dd2ee68b67bd0707652a0c0ca77811b0664426e10e6860c187401af89,val,original,categorized_audio\background_noise\SS00750_3ea9076d.wav
SS00751,SS00751_008f3f30.wav,animal_sound,esc50,4-161303-A-5.wav,008f3f30c0cef1c9feff71e909cce6feabbdb6ebb13a60bba9987eba92e33c5f,val,original,categorized_audio\animal_sound\SS00751_008f3f30.wav
SS00753,SS00753_883e430f.wav,background_noise,esc50,4-161519-A-19.wav,883e430ff497be4e5d1d19c118273a209f76ab82a2133b585f2d1b93cdb73d84,val,original,categorized_audio\background_noise\SS00753_883e430f.wav
SS00757,SS00757_c2d27e6f.wav,background_noise,esc50,4-163609-A-16.wav,c2d27e6f92ed5a3e0175d30c0fc9f45cbd746c5a1ff4b4e4b0c2828f0a6e7d53,val,original,categorized_audio\background_noise\SS00757_c2d27e6f.wav
SS00771,SS00771_b65207c3.wav,machinery_fault,esc50,4-165823-B-41.wav,b65207c334c37b5ce88da303197f15d1b2e21ee3002b6d644d06c9f9cd5c0a6e,val,original,categorized_audio\machinery_fault\SS00771_b65207c3.wav
SS00773,SS00773_3cfc8edd.wav,background_noise,esc50,4-167063-A-11.wav,3cfc8edd94c4efc892a80151ed83aff7febcab1219d5c1e41abe5e4bf6c7d8ad,val,original,categorized_audio\background_noise\SS00773_3cfc8edd.wav
SS00782,SS00782_19a2e372.wav,background_noise,esc50,4-170247-A-12.wav,19a2e37237b10d02f8c54281ecacd17d4e7af1c4b69df5c1db3831fe55d996a7,val,original,categorized_audio\background_noise\SS00782_19a2e372.wav
SS00783,SS00783_ff4985fe.wav,background_noise,esc50,4-170247-B-12.wav,ff4985fe31123d45350cfc29e048d6817a1cdfe27059b5ccb55546d67c668bee,val,original,categorized_audio\background_noise\SS00783_ff4985fe.wav
SS00790,SS00790_e6e0690d.wav,machinery_fault,esc50,4-172732-A-36.wav,e6e0690da254355cd5e8ae4bda3ea349c83d93b8ece5e140bfd6d467813a3c47,val,original,categorized_audio\machinery_fault\SS00790_e6e0690d.wav
SS00799,SS00799_a40aa558.wav,animal_sound,esc50,4-174860-B-3.wav,a40aa5588a6f76c0cac8ed91f307176b1838ff4e3c35efd1957aaf4ddbd1b1dd,val,original,categorized_audio\animal_sound\SS00799_a40aa558.wav
SS00802,SS00802_b7b7a822.wav,vehicle_horn,esc50,4-175855-A-43.wav,b7b7a822f27aa7af474e69404c0694f4c3811769e99f64f58493d99b85dc5e45,val,original,categorized_audio\vehicle_horn\SS00802_b7b7a822.wav
SS00816,SS00816_f77e82f6.wav,animal_sound,esc50,4-181955-C-3.wav,f77e82f6ff67b12600f17e73d66e864e4074d2d6bbf03f0a0e54c25e1972acfc,val,original,categorized_audio\animal_sound\SS00816_f77e82f6.wav
SS00819,SS00819_ffdb86b9.wav,animal_sound,esc50,4-182314-B-7.wav,ffdb86b98879c808982f5932177a6079803a94e82574e88327b3a1b89254d538,val,original,categorized_audio\animal_sound\SS00819_ffdb86b9.wav
SS00823,SS00823_c8b796cb.wav,background_noise,esc50,4-182613-A-11.wav,c8b796cb2da15e66ee4c6611f82c02a13f7eadd3629fc8f4b000d4574864c8e6,val,original,categorized_audio\background_noise\SS00823_c8b796cb.wav
SS00828,SS00828_96bf2e0e.wav,animal_sound,esc50,4-183992-A-0.wav,96bf2e0efce166f347db6ae02b3c17d24acadffc45d67ad6015de7b1162f54dc,val,original,categorized_audio\animal_sound\SS00828_96bf2e0e.wav
SS00832,SS00832_df22b88b.wav,machinery_fault,esc50,4-186936-A-44.wav,df22b88ba5d56f61e5204f7ad8bcdff77272d8c9677f7ca748321039799fea99,val,original,categorized_audio\machinery_fault\SS00832_df22b88b.wav
