audio_id,filename,class_label,source,original_filename,sha256,split,augmented,relative_path
SS00087,SS00087_806548ec.wav,background_noise,esc50,1-28135-B-11.wav,806548ec876df9f91ced5503f76794a42dca6b8790324f87464de5ed780189cb,test,original,categorized_audio\background_noise\SS00087_806548ec.wav
SS00088,SS00088_23c54679.wav,vehicle_horn,esc50,1-28808-A-43.wav,23c54679c820a7f6a71674df1ef064afffd3344d8ea859d9c5978301ce2736a5,test,original,categorized_audio\vehicle_horn\SS00088_23c54679.wav
SS00089,SS00089_f7161457.wav,background_noise,esc50,1-29532-A-16.wav,f7161457776ff69adbb903e870a3ecf532228a033de6896f25af2f4ce77c5f68,test,original,categorized_audio\background_noise\SS00089_f7161457.wav
SS00106,SS00106_3641b914.wav,animal_sound,esc50,1-34495-A-14.wav,3641b914303dca50d01c2ab5aceaaf918ce977028f4ee752c22beb64d09eeec3,test,original,categorized_audio\animal_sound\SS00106_3641b914.wav
SS00111,SS00111_403db280.wav,animal_sound,esc50,1-39835-A-9.wav,403db280f38092be1ff41cf1e412750f01b5fe0df042125373b6f1cd340cc767,test,original,categorized_audio\animal_sound\SS00111_403db280.wav
SS00116,SS00116_ea7a0ee2.wav,alarm_siren,esc50,1-40154-A-46.wav,ea7a0ee2d9bd383afbe44dbec23fb3688ca0f96fe90758b6d952d3e8ce33513b,test,original,categorized_audio\alarm_siren\SS00116_ea7a0ee2.wav
SS00117,SS00117_5b6f2f37.wav,animal_sound,esc50,1-40730-A-1.wav,5b6f2f3795ac7b2711c39742a77ae7b81017aad43d0a226896cc5d78c87c1b92,test,original,categorized_audio\animal_sound\SS00117_5b6f2f37.wav
SS00121,SS00121_f8958a10.wav,animal_sound,esc50,1-44831-A-1.wav,f8958a100e0b005c1421eac9b114d4dff6b0d7d58caf24ba933a2c6ae5343d26,test,original,categorized_audio\animal_sound\SS00121_f8958a10.wav
SS00127,SS00127_53e23b70.wav,animal_sound,esc50,1-46938-B-7.wav,53e23b708d758fd482d159a1060aeb121ba478c7d97445facb853e4a99447ef1,test,original,categorized_audio\animal_sound\SS00127_53e23b70.wav
SS00138,SS00138_5cc4ea44.wav,animal_sound,esc50,1-49409-B-8.wav,5cc4ea4472513c766ab2c2f97f2a1abef2990c38e0cbf2bf1e535fd630f0f85a,test,original,categorized_audio\animal_sound\SS00138_5cc4ea44.wav
SS00141,SS00141_cb823cc6.wav,machinery_fault,esc50,1-50455-A-44.wav,cb823cc6d4de1cf3e8173938ffb4ab754a84bd858f9ac180f37a89e695c95f7a,test,original,categorized_audio\machinery_fault\SS00141_cb823cc6.wav
SS00148,SS00148_3609c5ef.wav,background_noise,esc50,1-51037-A-16.wav,3609c5ef4959aab64c320e757d5d7d6aab49ab027ba9cf955de00874d16e8b23,test,original,categorized_audio\background_noise\SS00148_3609c5ef.wav
SS00149,SS00149_ae0ad868.wav,background_noise,esc50,1-51433-A-17.wav,ae0ad86859a7a981a5a8fc6f9d0eaab709b2095c0f754e2f7dfeab48a5df1fad,test,original,categorized_audio\background_noise\SS00149_ae0ad868.wav
SS00160,SS00160_c4f5bc0c.wav,animal_sound,esc50,1-56380-B-5.wav,c4f5bc0cf370ff7cb75ef9be003e0b0ee867be6c58e81c1d47cad0018e1b5bce,test,original,categorized_audio\animal_sound\SS00160_c4f5bc0c.wav
SS00169,SS00169_b5be86f8.wav,machinery_fault,esc50,1-60460-A-36.wav,b5be86f8883d3deb8ecde4d8bd18ca9264abebd2726439f06684028061ef5dd2,test,original,categorized_audio\machinery_fault\SS00169_b5be86f8.wav
SS00177,SS00177_66bea025.wav,animal_sound,esc50,1-65483-A-13.wav,66bea025f6a3fef1d9e92b74bc307cadd090d741420823d727d3eb6b333225e1,test,original,categorized_audio\animal_sound\SS00177_66bea025.wav
SS00178,SS00178_e00a8c06.wav,alarm_siren,esc50,1-67033-A-37.wav,e00a8c065c7797e35ac9857dfdd8ae4272a22cc1a41af0ed245068774a8b9cea,test,original,categorized_audio\alarm_siren\SS00178_e00a8c06.wav
SS00183,SS00183_f92e52f9.wav,background_noise,esc50,1-7057-A-12.wav,f92e52f9ab78d700dc10bcbc36020082613e669db245961b3205e8394c075da6,test,original,categorized_audio\background_noise\SS00183_f92e52f9.wav
SS00192,SS00192_d7970b54.wav,animal_sound,esc50,1-75162-A-9.wav,d7970b542228a7283d6b64bff28145e5105133930762201b930f665cb53aaaf2,test,original,categorized_audio\animal_sound\SS00192_d7970b54.wav
SS00194,SS00194_b1af7101.wav,animal_sound,esc50,1-75190-A-8.wav,b1af7101ae2cd34f159e5263413170c2f1068f02dc3d500acf73463535296ff7,test,original,categorized_audio\animal_sound\SS00194_b1af7101.wav
SS00195,SS00195_4b3084ef.wav,alarm_siren,esc50,1-76831-A-42.wav,4b3084efd71e12121f459df54c21b24e4a4710f93dd4f1585d2c2d507b6ec365,test,original,categorized_audio\alarm_siren\SS00195_4b3084ef.wav
SS00196,SS00196_5e91fb8a.wav,alarm_siren,esc50,1-76831-B-42.wav,5e91fb8adabdc48483e968357f839d801e29054c7fdb1338f8781ececbd9e76c,test,original,categorized_audio\alarm_siren\SS00196_5e91fb8a.wav
SS00227,SS00227_67c88e07.wav,glass_breaking,esc50,1-977-A-39.wav,67c88e07db9e2dd7a7551f0c5b99da315ce7df041f83ed57b479d8fda8fbfe27,test,original,categorized_audio\glass_breaking\SS00227_67c88e07.wav
SS00235,SS00235_2e884017.wav,background_noise,esc50,2-102414-A-17.wav,2e8840176baf5e07f8f3239fe13f4f43c1c485e05c7f5795204f86d2e60df729,test,original,categorized_audio\background_noise\SS00235_2e884017.wav
SS00241,SS00241_41c21f5d.wav,background_noise,esc50,2-102414-G-17.wav,41c21f5d38086e121b5b1aba9aecaa984268540d90bee5ecee47af986de1abc6,test,original,categorized_audio\background_noise\SS00241_41c21f5d.wav
SS00250,SS00250_c68819bc.wav,animal_sound,esc50,2-103424-A-3.wav,c68819bc481c1f5b9827406dad3d5d0d03ca8d5ff40fd2e4ac6b3b12224ef6a5,test,original,categorized_audio\animal_sound\SS00250_c68819bc.wav
SS00253,SS00253_2e3fea12.wav,animal_sound,esc50,2-103428-A-3.wav,2e3fea12acd934008c1e543e7f4f9a95f2c726698aacd47279401bdbee71bda7,test,original,categorized_audio\animal_sound\SS00253_2e3fea12.wav
SS00256,SS00256_3b2f085b.wav,alarm_siren,esc50,2-104475-A-37.wav,3b2f085ba02fd9a1070e28f42ba5c132bde45be96753349258f566bb24172d69,test,original,categorized_audio\alarm_siren\SS00256_3b2f085b.wav
SS00261,SS00261_b9968152.wav,machinery_fault,esc50,2-106014-A-44.wav,b996815242ac0a881ee3f7e5f57f1c11e2254ae0c502014045e44c625e43afc2,test,original,categorized_audio\machinery_fault\SS00261_b9968152.wav
SS00265,SS00265_48d6c73a.wav,machinery_fault,esc50,2-106072-A-36.wav,48d6c73a9f124f3d9454d1c93bbd91e088c96e7cc88352419bdad3f73ba499cd,test,original,categorized_audio\machinery_fault\SS00265_48d6c73a.wav
SS00278,SS00278_0e4abc59.wav,animal_sound,esc50,2-108767-B-9.wav,0e4abc593de8b5f66cbf27d0bc1b6b0e23cf5baea09baf2bad477fa3c7236223,test,original,categorized_audio\animal_sound\SS00278_0e4abc59.wav
SS00279,SS00279_cc74156e.wav,animal_sound,esc50,2-108767-C-9.wav,cc74156e1e782cd16a449ad8b990562309c2661420179e8fb875d151cbf0c60c,test,original,categorized_audio\animal_sound\SS00279_cc74156e.wav
SS00280,SS00280_5abd3754.wav,animal_sound,esc50,2-109231-A-9.wav,5abd37546cd8ed0e591db9836e1f503236d71236a06fd87d4015df362630c5f3,test,original,categorized_audio\animal_sound\SS00280_5abd3754.wav
SS00282,SS00282_873a8b07.wav,animal_sound,esc50,2-109231-C-9.wav,873a8b070d4720fae233dd91c91f69e66406b7fa69c4c5bd086559b1b7c3701c,test,original,categorized_audio\animal_sound\SS00282_873a8b07.wav
SS00283,SS00283_0cf39cf3.wav,background_noise,esc50,2-109371-A-16.wav,0cf39cf3983eaedfffa3ba3a2a70a4a55146845029f2888fdc66d4c070809c37,test,original,categorized_audio\background_noise\SS00283_0cf39cf3.wav
SS00292,SS00292_649518e1.wav,animal_sound,esc50,2-110614-B-8.wav,649518e19e3cdff90144e218ff607f0da2fa4328d8196f1748b8ab6f4b287a51,test,original,categorized_audio\animal_sound\SS00292_649518e1.wav
SS00302,SS00302_8b645004.wav,animal_sound,esc50,2-117795-B-3.wav,8b645004ac1962dda7d5d34bd4bb9b404778518aa3a3baa797d87aef94c56e66,test,original,categorized_audio\animal_sound\SS00302_8b645004.wav
SS00313,SS00313_3007fb5d.wav,animal_sound,esc50,2-122616-A-14.wav,3007fb5df39d042addc2a73a2ddd16d246d2cda64fb7b95f9e9134d248cb7818,test,original,categorized_audio\animal_sound\SS00313_3007fb5d.wav
SS00318,SS00318_79e2335c.wav,vehicle_horn,esc50,2-125520-A-43.wav,79e2335cf1fa4b0a6be7d2a93007f630acd89e178405ae2fabf45ee3af801fda,test,original,categorized_audio\vehicle_horn\SS00318_79e2335c.wav
SS00343,SS00343_5e8fc0d2.wav,animal_sound,esc50,2-157488-A-6.wav,5e8fc0d2e680ce80ae1a8a4f44bf5b4884a3ff7b3f934b9aa802b80697e21902,test,original,categorized_audio\animal_sound\SS00343_5e8fc0d2.wav
SS00345,SS00345_8ab130e0.wav,animal_sound,esc50,2-158746-B-2.wav,8ab130e01e109124f6b6940299ed6b3b728191b3ed41342b2e3f2c674ac808a1,test,original,categorized_audio\animal_sound\SS00345_8ab130e0.wav
SS00356,SS00356_e9cf8ae5.wav,animal_sound,esc50,2-182508-B-8.wav,e9cf8ae5fefe22454cf5997d3ee451b3bca05be1d3f878fab5a15a8ce67c2a2a,test,original,categorized_audio\animal_sound\SS00356_e9cf8ae5.wav
SS00361,SS00361_ddd9c357.wav,background_noise,esc50,2-205966-A-16.wav,ddd9c3577d08f999d3f1d8bc487d8a31570dc8380d150cabf50ad74dbca691a2,test,original,categorized_audio\background_noise\SS00361_ddd9c357.wav
SS00366,SS00366_b0a16101.wav,background_noise,esc50,2-30322-B-12.wav,b0a16101ed58292d6105d0f694adfb885578c56292e04e6c64a53ca3d5c2e884,test,original,categorized_audio\background_noise\SS00366_b0a16101.wav
SS00380,SS00380_ba6777f4.wav,alarm_siren,esc50,2-43802-A-42.wav,ba6777f4ea87490953ec0fe89499368ce993afb99ba9eec60747cbb94785eb4f,test,original,categorized_audio\alarm_siren\SS00380_ba6777f4.wav
SS00384,SS00384_b3b5b151.wav,machinery_fault,esc50,2-50668-A-41.wav,b3b5b151092231382feea724dc38188638814a7824592c7d80967d1bad59669f,test,original,categorized_audio\machinery_fault\SS00384_b3b5b151.wav
SS00385,SS00385_11a783b1.wav,machinery_fault,esc50,2-50668-B-41.wav,11a783b1f9a74db022ac654722d21aef2e374cbf6b68ecb8fa20c576662edefc,test,original,categorized_audio\machinery_fault\SS00385_11a783b1.wav
SS00386,SS00386_7eccffff.wav,machinery_fault,esc50,2-51173-A-35.wav,7eccffff137ad586328f05daa5cb3147bf665ebfe9a7b66c88feab499f995a10,test,original,categorized_audio\machinery_fault\SS00386_7eccffff.wav
SS00396,SS00396_50d9867a.wav,machinery_fault,esc50,2-59321-A-49.wav,50d9867a0a5a9590ff5d84b27c9c95ecba9532a5174929a5728c33371787affc,test,original,categorized_audio\machinery_fault\SS00396_50d9867a.wav
SS00398,SS00398_81ff3870.wav,alarm_siren,esc50,2-59566-A-46.wav,81ff3870e169f9ceb10a4ebe58be40c5b7a30ef9f21cf215bbbd5a747eb4bcbe,test,original,categorized_audio\alarm_siren\SS00398_81ff3870.wav
SS00402,SS00402_495ea115.wav,alarm_siren,esc50,2-61618-A-46.wav,495ea1156f726d49eec02edeed6a8be6f5dce80d3262fd4da50134870e09e24d,test,original,categorized_audio\alarm_siren\SS00402_495ea115.wav
SS00427,SS00427_206b445e.wav,background_noise,esc50,2-73260-A-10.wav,206b445eaf57f739c09185695e82bc0c3e7b9f68215ad9f7cb4374f7648e9acc,test,original,categorized_audio\background_noise\SS00427_206b445e.wav
SS00438,SS00438_c782c333.wav,animal_sound,esc50,2-80844-A-13.wav,c782c333b6535d2bdefce90246df3f6890bfb2d241eaf8e3e9278b774abe5397,test,original,categorized_audio\animal_sound\SS00438_c782c333.wav
SS00441,SS00441_424e1ada.wav,animal_sound,esc50,2-81970-A-7.wav,424e1adafdcaa01fc5cb9afec55f7f0fa92c73236e113f4919cbc63d58aa2930,test,original,categorized_audio\animal_sound\SS00441_424e1ada.wav
SS00443,SS00443_ea94a99a.wav,animal_sound,esc50,2-81970-C-7.wav,ea94a99a5e6e90e78df9796ffc66b056f9f0b1897e482ac91edcb598296ef922,test,original,categorized_audio\animal_sound\SS00443_ea94a99a.wav
SS00452,SS00452_cdf2a525.wav,animal_sound,esc50,2-85139-A-13.wav,cdf2a5251de71ffc19f3f616eb96a78f27feb02122d0c760b38a0f92d11cda93,test,original,categorized_audio\animal_sound\SS00452_cdf2a525.wav
SS00456,SS00456_d28ca7b6.wav,animal_sound,esc50,2-95258-A-1.wav,d28ca7b6710feb0ec50272e5a77f924e80fa83290bdec6ec4c0db82ce6576f07,test,original,categorized_audio\animal_sound\SS00456_d28ca7b6.wav
SS00464,SS00464_7b98b19a.wav,machinery_fault,esc50,3-102583-A-49.wav,7b98b19a3cb9ecc64ddab6e9c655d0073bb4060c2c560c41cbf311efcd26534b,test,original,categorized_audio\machinery_fault\SS00464_7b98b19a.wav
SS00473,SS00473_a035a812.wav,animal_sound,esc50,3-104761-A-7.wav,a035a81227152c0b54fb9d63bfdce5f00a0ff2a967c239fbdb15c80d73441e07,test,original,categorized_audio\animal_sound\SS00473_a035a812.wav
SS00474,SS00474_b1305165.wav,animal_sound,esc50,3-104761-B-7.wav,b13051656d00b823f59a0678fcd133880f6f7858de77c254066188f01190f94d,test,original,categorized_audio\animal_sound\SS00474_b1305165.wav
SS00495,SS00495_c8b03e97.wav,machinery_fault,esc50,3-118656-A-41.wav,c8b03e975750a6c264f839e6adc68a5450a5d44d4db808b443522d918fe3185f,test,original,categorized_audio\machinery_fault\SS00495_c8b03e97.wav
SS00499,SS00499_f2642897.wav,machinery_fault,esc50,3-118658-B-41.wav,f26428971e55d517dbca42ad5b5678fd0fce166931f3e1c581121a93b346cf61,test,original,categorized_audio\machinery_fault\SS00499_f2642897.wav
SS00500,SS00500_c98d58cf.wav,machinery_fault,esc50,3-118972-A-41.wav,c98d58cf863f4b16e9c9416f4a3b253f69eed3f4fc3b0ce22ae3f7f2dedf43d2,test,original,categorized_audio\machinery_fault\SS00500_c98d58cf.wav
SS00507,SS00507_c6a19ee5.wav,alarm_siren,esc50,3-122110-A-46.wav,c6a19ee5012def48fb7aecf119fc7aea76907da1d7689d2e649675f2059e99e0,test,original,categorized_audio\alarm_siren\SS00507_c6a19ee5.wav
SS00520,SS00520_df942fd4.wav,animal_sound,esc50,3-129264-A-9.wav,df942fd41b1eb6e0f331f361ebcfba3b1da5a707c88ebbf6d2fa18640d336863,test,original,categorized_audio\animal_sound\SS00520_df942fd4.wav
SS00522,SS00522_f6ae5649.wav,animal_sound,esc50,3-129678-A-13.wav,f6ae5649cfa7ef7276fbe0d04694edf9524b425213fe06a446648e5dbf2912b9,test,original,categorized_audio\animal_sound\SS00522_f6ae5649.wav
SS00529,SS00529_3c313aab.wav,background_noise,esc50,3-134699-C-16.wav,3c313aab15b8bf3a3ca3dccfc0bb81281f4cb440231f8ce8cc90c141033a64e5,test,original,categorized_audio\background_noise\SS00529_3c313aab.wav
SS00545,SS00545_bd24c750.wav,background_noise,esc50,3-142006-A-10.wav,bd24c750af1d7ed49a3d19ecc4401cd10368a18e02a07c3a5524fdb7a576d5af,test,original,categorized_audio\background_noise\SS00545_bd24c750.wav
SS00561,SS00561_055f2243.wav,animal_sound,esc50,3-146965-A-5.wav,055f22434ebd4aaa2963ec9463f29d02b9c2caa5eeabe58042047c648a136bdd,test,original,categorized_audio\animal_sound\SS00561_055f2243.wav
SS00563,SS00563_e5de3d14.wav,background_noise,esc50,3-147965-A-12.wav,e5de3d144c438512347ce7ebad8a7d69b0f1a28e47dc1c2ee86da44a6ef30a03,test,original,categorized_audio\background_noise\SS00563_e5de3d14.wav
SS00568,SS00568_1f093cd6.wav,machinery_fault,esc50,3-151273-A-35.wav,1f093cd623b2171570e3342e9bfa7bf3c18b5112590321e762c65bcd079d956a,test,original,categorized_audio\machinery_fault\SS00568_1f093cd6.wav
SS00574,SS00574_d9ef7185.wav,vehicle_horn,esc50,3-153057-A-43.wav,d9ef718570e5f58436d84a45a0619d1b812eac187282dad30fbf166432f6cf79,test,original,categorized_audio\vehicle_horn\SS00574_d9ef7185.wav
SS00576,SS00576_ac4c00e6.wav,machinery_fault,esc50,3-154758-A-44.wav,ac4c00e6505ba0b7ce87bdc32580881e11d401d97d3d0a995a74933fa71983ba,test,original,categorized_audio\machinery_fault\SS00576_ac4c00e6.wav
SS00580,SS00580_cd91728d.wav,animal_sound,esc50,3-155312-A-0.wav,cd91728dada57b9083122f0991dad5de4010287f91847bca4ac828d6402080e4,test,original,categorized_audio\animal_sound\SS00580_cd91728d.wav
SS00622,SS00622_20079e9c.wav,background_noise,esc50,3-164595-A-15.wav,20079e9c34ffa6a0d6f6474c1a77c79e7e1ccb3cf982f47fc1105a2684f5a1d6,test,original,categorized_audio\background_noise\SS00622_20079e9c.wav
SS00632,SS00632_39ed8c8b.wav,animal_sound,esc50,3-180256-A-0.wav,39ed8c8b60974843511f0f53e33e37f670f9cf22eebcb8b23798d52e0309127b,test,original,categorized_audio\animal_sound\SS00632_39ed8c8b.wav
SS00635,SS00635_732e1123.wav,machinery_fault,esc50,3-182710-A-35.wav,732e1123c1e2979c81990e2c239c51cac79cbbf969e46d8f675b94c147205af3,test,original,categorized_audio\machinery_fault\SS00635_732e1123.wav
SS00647,SS00647_d2d0b97a.wav,glass_breaking,esc50,3-203374-A-39.wav,d2d0b97a0ad01b927a83605cd4e5cc988c4b868e1e01a4fa874563c038e16473,test,original,categorized_audio\glass_breaking\SS00647_d2d0b97a.wav
SS00653,SS00653_6f0ae114.wav,glass_breaking,esc50,3-216281-A-39.wav,6f0ae114a872f560946a6a45d474f2b9e0664325ac5b236bc396723ecfbcb5ff,test,original,categorized_audio\glass_breaking\SS00653_6f0ae114.wav
SS00658,SS00658_e0adc183.wav,background_noise,esc50,3-246513-B-16.wav,e0adc1831f31a13f692e123ea4024cbcab64b2191c21ac632700e139206fc351,test,original,categorized_audio\background_noise\SS00658_e0adc183.wav
SS00664,SS00664_5d2bc9d1.wav,animal_sound,esc50,3-253084-E-2.wav,5d2bc9d1338a17953acff5826d70be493e6b7d5fae0b990dd4e8bfdb4acbfdec,test,original,categorized_audio\animal_sound\SS00664_5d2bc9d1.wav
SS00675,SS00675_e829acb3.wav,background_noise,esc50,3-65748-A-12.wav,e829acb3fa5e83e70139e275435c6bf63b2400d85456d34490633d4e16f4309e,test,original,categorized_audio\background_noise\SS00675_e829acb3.wav
SS00679,SS00679_7b33225d.wav,animal_sound,esc50,3-71964-A-4.wav,7b33225d63d55c2d0a186c4d8ba3b340be281a5be8787165a85bb03c694a1c98,test,original,categorized_audio\animal_sound\SS00679_7b33225d.wav
SS00682,SS00682_132e40f7.wav,animal_sound,esc50,3-83527-A-4.wav,132e40f789fa26bd861af24281ca956470506b1bcd03cb4bea94deb16cffbf71,test,original,categorized_audio\animal_sound\SS00682_132e40f7.wav
SS00684,SS00684_e40a1b2b.wav,alarm_siren,esc50,3-87936-B-46.wav,e40a1b2be44ddf458085cb46a1f504646b5190916924efc0d4ddfa808a7ada5a,test,original,categorized_audio\alarm_siren\SS00684_e40a1b2b.wav
SS00689,SS00689_21cfbd53.wav,animal_sound,esc50,3-95698-A-5.wav,21cfbd539cb1b3063beb0717d02ab14d21465948c5851b34893043da0beb857b,test,original,categorized_audio\animal_sound\SS00689_21cfbd53.wav
SS00703,SS00703_9f7d3289.wav,alarm_siren,esc50,4-121532-A-42.wav,9f7d32892f55d06a7ce39a0c97c5fd24fcc477c3e517c6e34003a5a9d2c822f5,test,original,categorized_audio\alarm_siren\SS00703_9f7d3289.wav
SS00716,SS00716_5ee277a3.wav,animal_sound,esc50,4-133047-C-5.wav,5ee277a344d763d045ca9441777fbbaaffcb945acd58e5b8599694fb55307b6e,test,original,categorized_audio\animal_sound\SS00716_5ee277a3.wav
SS00723,SS00723_a0b0bbb0.wav,background_noise,esc50,4-144083-A-16.wav,a0b0bbb04a05542784cc031b2f806605d47f469c49576d8b903cebf9cc58f4b7,test,original,categorized_audio\background_noise\SS00723_a0b0bbb0.wav
SS00727,SS00727_f293cc39.wav,animal_sound,esc50,4-145081-A-9.wav,f293cc3984efb08c7eba9bda229cf1dacb2042fbec1fa615fa9c717532b0724b,test,original,categorized_audio\animal_sound\SS00727_f293cc39.wav
SS00729,SS00729_e37e3876.wav,animal_sound,esc50,4-147240-A-2.wav,e37e3876cb219618a9f0bb90d1cac1b50a964dd2805bab6cb4cf07e981a84005,test,original,categorized_audio\animal_sound\SS00729_e37e3876.wav
SS00732,SS00732_8dbf786d.wav,alarm_siren,esc50,4-147658-A-46.wav,8dbf786d91c8678bc846b37163c4235122fa8cf5976802bbeab4186f754d5633,test,original,categorized_audio\alarm_siren\SS00732_8dbf786d.wav
SS00738,SS00738_ecb38a81.wav,alarm_siren,esc50,4-150364-B-46.wav,ecb38a815e3f00f37614cae9830d7c27e2f3f2c829bc5cead31b1406c84c444d,test,original,categorized_audio\alarm_siren\SS00738_ecb38a81.wav
SS00742,SS00742_c2605d58.wav,alarm_siren,esc50,4-156827-A-46.wav,c2605d58bbdc380fdb235cbe6a3f156cb94d962bdb941b9fe126c40fc8188952,test,original,categorized_audio\alarm_siren\SS00742_c2605d58.wav
SS00746,SS00746_4d97268c.wav,animal_sound,esc50,4-159426-A-9.wav,4d97268c534902264814ed84df0460f404997c0fc9d48402508549f101a3c1aa,test,original,categorized_audio\animal_sound\SS00746_4d97268c.wav
SS00747,SS00747_186ec9ba.wav,animal_sound,esc50,4-159609-A-14.wav,186ec9ba8f6288e2b37a3642287a7b2f06add4357adb91ad84b8c1495aa9cd42,test,original,categorized_audio\animal_sound\SS00747_186ec9ba.wav
SS00762,SS00762_60ddaf0f.wav,animal_sound,esc50,4-164064-B-1.wav,60ddaf0fd58578373fe5f2227753c1363b95fcf5b63bceaeeb08f54e483b540b,test,original,categorized_audio\animal_sound\SS00762_60ddaf0f.wav
SS00775,SS00775_0c11db40.wav,background_noise,esc50,4-167063-C-11.wav,0c11db409fe2f395dbd8d34d83b9d96cb10d8e971cda562120d7fea19d61d62d,test,original,categorized_audio\background_noise\SS00775_0c11db40.wav
SS00776,SS00776_2cd2ad18.wav,background_noise,esc50,4-168155-A-15.wav,2cd2ad18953fa15ac00e34417479f1021d9f01afdfc193aeaa486c1a3473313e,test,original,categorized_audio\background_noise\SS00776_2cd2ad18.wav
SS00778,SS00778_039a8b4f.wav,machinery_fault,esc50,4-169127-A-41.wav,039a8b4ff220493783bc34bbf5f08126f28ea061a50f723f5f334437669484ee,test,original,categorized_audio\machinery_fault\SS00778_039a8b4f.wav
SS00787,SS00787_e9ec71ee.wav,animal_sound,esc50,4-172143-A-13.wav,e9ec71eea53a6052543935b88392f030d32a27534687482ef77adf54ce3ed43c,test,original,categorized_audio\animal_sound\SS00787_e9ec71ee.wav
SS00789,SS00789_afc26851.wav,background_noise,esc50,4-172377-A-17.wav,afc26851089039602dc86d9f1eace47ac0a852d12b27a0d113dc7c83fdac6f84,test,original,categorized_audio\background_noise\SS00789_afc26851.wav
SS00794,SS00794_7577d19d.wav,machinery_fault,esc50,4-172736-B-36.wav,7577d19d249da591d43b44dec9d0988f3d13ebfbba8932fd3110606b3d18c5a3,test,original,categorized_audio\machinery_fault\SS00794_7577d19d.wav
SS00805,SS00805_6e2cf0e0.wav,vehicle_horn,esc50,4-176638-A-43.wav,6e2cf0e0671f26167772c0aa34bcdeb711fec40b62b79311433bf4dd9497ce5a,test,original,categorized_audio\vehicle_horn\SS00805_6e2cf0e0.wav
